,name,Nhãn,Kết quả dự đoán,khả năng non_person
575,nguyen thi van anh,1,1,0.0013638138771057129
576,le thi my hanh,1,1,0.0006455779075622559
577,le nguyen nhat minh,1,1,0.01262754201889038
578,chi nhanh quang trung,0,0,0.9450109004974365
579,nguyen ngoc thang,1,1,0.004277706146240234
580,nguyen cong hau,1,1,0.004923641681671143
581,pham cong tam,1,1,0.004716336727142334
582,nguyen thi thanh thuy,1,1,0.0031676888465881348
583,dinh ngoc duy,1,1,0.0014072060585021973
584,pham hoang tien,1,1,0.0012174248695373535
585,chi nhanh bac sai gon,0,0,0.9890997409820557
586,nguyen van doan,1,1,0.002644181251525879
587,khieu dinh long,1,1,0.03264772891998291
588,vu dinh nguyen,1,1,0.006426632404327393
589,le thi thanh,1,1,0.0013962388038635254
590,nguyen thanh quang,1,1,0.004116654396057129
591,nguyen le quyen,1,1,0.004012405872344971
592,le thi dao,1,1,0.00046443939208984375
593,do quoc huy,1,1,0.002626180648803711
594,phong giao dich 3-2,0,0,0.999813973903656
595,vu van hieu,1,1,0.003853440284729004
596,duong thi kim chau,1,1,0.012727797031402588
597,doan thi dieu huong,1,1,0.012436866760253906
598,nguyen trong cuong,1,1,0.007808029651641846
599,tran van thanh,1,1,0.004715144634246826
600,ho thi giang,1,1,0.0014403462409973145
601,le thi kim cuong,1,1,0.002269446849822998
602,nguyen dac hoang duc,1,1,0.0030713677406311035
603,luu van hai,1,1,0.003687441349029541
604,chi nhanh an phu,0,0,0.9896236658096313
605,nguyen trong nhan,1,1,0.0024596452713012695
606,trang thai luu,1,1,0.0007783174514770508
607,nguyen trung hai,1,1,0.0018281936645507812
608,le gia hoang trieu,1,1,0.027919650077819824
609,nguyen kim dien,1,1,0.0007187724113464355
610,quach ngoc giang,1,1,0.007156729698181152
611,le van manh,1,1,0.0005411505699157715
612,nguyen thi bich lan,1,1,0.003935277462005615
613,nguyen tuan anh,1,1,0.0057869553565979
614,chi nhanh sai gon,0,0,0.9928368926048279
615,nguyen anh dung,1,1,0.0038142800331115723
616,nong van nghia,1,1,0.012551724910736084
617,nguyen ra xii,1,0,0.5825080275535583
618,pham hung manh,1,1,0.0005153417587280273
619,tran thu minh,1,1,0.0018119215965270996
620,nguyen duy dien,1,1,0.0019353032112121582
621,nguyen thi mai cham,1,1,0.0013172030448913574
622,chi nhanh ton duc thang,0,0,0.9644412994384766
623,duong my thien,1,1,0.013360202312469482
624,huynh thi cam giang,1,1,0.019334375858306885
625,lo thi ngan,1,1,0.0013552308082580566
626,nguyen van thang,1,1,0.00308382511138916
627,le thi ai nhan,1,1,0.0019302964210510254
628,le thuy hoa,1,1,0.0013023614883422852
629,nguyen van chung,1,1,0.001419663429260254
630,nguyen thi thuy duong,1,1,0.0017094016075134277
631,chi nhanh ho chi minh,0,0,0.9984367489814758
632,nguyen kim anh,1,1,0.004801690578460693
633,ho xuan tinh,1,1,0.009355425834655762
634,nguyen thi lan phung,1,1,0.0036630630493164062
635,pham nhu nguyen,1,1,0.0006080865859985352
636,tran the dong,1,1,0.002993762493133545
637,tran trung thao,1,1,0.0030916333198547363
638,bui ngan ha trang,1,1,0.018375098705291748
639,chi nhanh binh dinh,0,0,0.9975064396858215
640,lu van ket,1,1,0.09612482786178589
641,nguyen van duc,1,1,0.0023883581161499023
642,nguyen thanh xuan,1,1,0.0020427703857421875
643,nguyen viet vu,1,1,0.00205153226852417
644,vo anh cuong,1,1,0.03911399841308594
645,nguyen thanh ha,1,1,0.0078057050704956055
646,nguyen sy nam,1,1,0.03655695915222168
647,duong van bac,1,1,0.0017094016075134277
648,nguyen trung thanh,1,1,0.0010279417037963867
649,nguyen tien ngoc,1,1,0.009790897369384766
650,phong giao dich hoa khanh,0,0,0.99931800365448
651,nguyen van hung,1,1,0.0021911263465881348
652,pham trung kien,1,1,0.00014483928680419922
653,vu bao tu,1,1,0.04848140478134155
654,pham dinh khanh doan,1,1,0.004301667213439941
655,tran dai hoa,1,1,0.008772134780883789
656,tran thi minh thao,1,1,0.0016252994537353516
657,pham van chinh,1,1,0.0005921125411987305
658,nguyen thi ngoc mai,1,1,0.0031245946884155273
659,dinh thi duyen,1,1,0.0017138123512268066
660,chi nhanh vinh trung,0,0,0.985862672328949
661,nguyen minh tri,1,1,0.0005224347114562988
662,huynh thi buu quyen,1,1,0.008179903030395508
663,nguyen sy lam,1,1,0.028546571731567383
664,le khanh hoang,1,1,0.001089334487915039
665,nguyen nhat thanh,1,1,0.0046408772468566895
666,dinh hoai nam,1,1,0.03870302438735962
667,bui huu dung,1,1,0.004514634609222412
668,tran viet,1,1,0.005160152912139893
669,le tan tai,1,1,0.0064882636070251465
670,phong giao dich hai chau,0,0,0.9995445013046265
671,nguyen thi thanh thanh,1,1,0.004890501499176025
672,dao thi loan,1,1,0.0004862546920776367
673,tran trung thong,1,1,0.0031127333641052246
674,pham tri thuan,1,1,0.004214584827423096
675,nguyen van hop,1,1,0.004797220230102539
676,le van toi,1,1,0.0015202164649963379
677,tran phien truong,1,1,0.0225142240524292
678,nguyen manh hung,1,1,0.0009903907775878906
679,nguyen xuan vi,1,1,0.002313971519470215
680,chi nhanh da nang,0,0,0.9841601252555847
681,nguyen van thuan,1,1,0.0018819570541381836
682,dang thi quynh trang,1,1,0.005765855312347412
683,pham van chien,1,1,0.000508427619934082
684,tran thi thanh hue,1,1,0.002064347267150879
685,nguyen thi cuc,1,1,0.0019025206565856934
686,dinh hong duc,1,1,0.006666123867034912
687,cao hai dang,1,1,0.006009221076965332
688,chi nhanh viet tri,0,0,0.8279286623001099
689,lo van minh,1,1,0.0022672414779663086
690,hoang thi quyen,1,1,0.001684427261352539
691,le duc minh,1,1,0.00023430585861206055
692,ngo thi thuong,1,1,0.002268373966217041
693,mai van chinh,1,1,0.0062299370765686035
694,hoang thi mai anh,1,1,0.0012888908386230469
695,cao huu phuc,1,1,0.019186198711395264
696,le duy han,1,1,0.0005071163177490234
697,chi nhanh ngo quyen,0,0,0.9208263754844666
698,ho thi cam ly,1,1,0.012635290622711182
699,nguyen duong ngoc,1,1,0.002773106098175049
700,phung thanh huyen,1,1,0.0031264424324035645
701,bui thi huyen,1,1,0.0005050897598266602
702,duong thi luyen,1,1,0.0007268786430358887
703,nguyen thi ngoc,1,1,0.005272090435028076
704,trinh thi xuan huong,1,1,0.003077566623687744
705,chi nhanh le chan,0,0,0.990934431552887
706,pham duc hien,1,1,0.0013139843940734863
707,han quoc hien,1,1,0.010311901569366455
708,cao van canh,1,1,0.005154967308044434
709,tran thi anh hong,1,1,0.006525695323944092
710,nguyen huu phu,1,1,0.000918269157409668
711,nguyen van manh,1,1,0.002368450164794922
712,nguyen thi hang,1,1,0.00353926420211792
713,tran duy tai,1,1,0.001985907554626465
714,tran dinh vinh,1,1,0.0015171170234680176
715,chi nhanh hai phong,0,0,0.9849314093589783
716,hoang thi hong van,1,1,0.0045531392097473145
717,tran thi nga,1,1,0.002840280532836914
718,nguyen huy kien,1,1,0.0006213188171386719
719,luong nhat quy,1,1,0.0022788643836975098
720,le quang loc,1,1,0.004181802272796631
721,nguyen tien tuan,1,1,0.004279196262359619
722,h pho,1,0,0.8122296929359436
723,phong giao dich nguyen du,0,0,0.992904782295227
724,le tung duong,1,1,0.0006891489028930664
725,vuong thien quan,1,1,0.005702078342437744
726,pham nguyen diem phuoc,1,1,0.08787602186203003
727,bui thi ngoc trang,1,1,0.0016745924949645996
728,pham thi thuy van,1,1,0.0004151463508605957
729,doan thi huyen,1,1,0.001299142837524414
730,doan van minh,1,1,0.012468516826629639
731,phan thanh minh,1,1,0.0009179115295410156
732,duong thi thuy,1,1,0.0015338659286499023
733,phong giao dich lan ong,0,0,0.9994467496871948
734,pham ngoc ha,1,1,0.0009704828262329102
735,nguyen van thanh,1,1,0.0026946067810058594
736,nguyen thanh thuyen,1,1,0.003498673439025879
737,lo van hieu,1,1,0.0014924407005310059
738,pham ngoc nam,1,1,0.0022736191749572754
739,mai van hung,1,1,0.0026577115058898926
740,nguyen ho ngoc huan,1,1,0.0009114742279052734
741,tran van toan,1,1,0.004601776599884033
742,chi nhanh dong da,0,0,0.9277696013450623
743,nguyen ngoc minh thu,1,1,0.005152702331542969
744,do van dung,1,1,0.0014607906341552734
745,pham thi ngoc anh,1,1,0.000982046127319336
746,pham thi diu,1,1,0.0036776065826416016
747,lo thi tu quyen,1,1,0.0009086132049560547
748,nguyen quoc thai,1,1,0.002087414264678955
749,do trung duc,1,1,0.001049816608428955
750,nguyen ngoc thach,1,1,0.003127753734588623
751,phong giao dich thanh cong,0,0,0.9946872591972351
752,nguyen duc thien,1,1,0.00153350830078125
753,le quynh anh,1,1,0.0029514431953430176
754,vo khanh huyen,1,1,0.002019822597503662
755,giap thi thuy nga,1,1,0.016259849071502686
756,nguyen ngoc anh,1,1,0.004019737243652344
757,doan van chuyen,1,1,0.006302773952484131
758,ngo dinh khanh,1,1,0.015507817268371582
759,vo thanh long,1,1,0.009775340557098389
760,chi nhanh hoan kiem,0,0,0.9213030934333801
761,le huu huy,1,1,0.00023669004440307617
762,le huu tinh,1,1,0.0006030797958374023
763,tran thi phuong,1,1,0.002719402313232422
764,ngo thanh huy,1,1,0.001622319221496582
765,ho van quyen,1,1,0.0028734803199768066
766,nguyen duy thanh,1,1,0.001365959644317627
767,chi nhanh hoang quoc viet,0,0,0.9331281185150146
768,nguyen khanh duy,1,1,0.0024423599243164062
769,nguyen thi thu huong,1,1,0.0024213194847106934
770,vo van son,1,1,0.001489102840423584
771,tran thi kim ngan,1,1,0.0025270581245422363
772,dang thich mai,1,1,0.20984113216400146
773,nguyen xuan vinh,1,1,0.0016617774963378906
774,nguyen huu nghia,1,1,0.011623859405517578
775,doan thi huyen,1,1,0.001299142837524414
776,dinh thi hoai thu,1,1,0.004088878631591797
777,vu huu canh,1,1,0.03225433826446533
778,chi nhanh minh khai,0,0,0.9757552146911621
779,nguyen van sang,1,1,0.0035873055458068848
780,dinh trong hieu,1,1,0.005528450012207031
781,vu manh hung,1,1,0.004223883152008057
782,cam thi phuong thao,1,1,0.007214009761810303
783,nguyen thi tra giang,1,1,0.013272702693939209
784,nguyen kieu trang,1,1,0.0008412599563598633
785,tu thien an,1,1,0.024223387241363525
786,chi nhanh thang long,0,0,0.9679557085037231
787,nguyen chi thanh,1,1,0.003896355628967285
788,can thi hai yen,1,1,0.02953404188156128
789,doan thi viet ha,1,1,0.012272477149963379
790,nguyen thi dung,1,1,0.003832876682281494
791,ngo thi bich nhung,1,1,0.1290065050125122
792,tran pham tuan kiet,1,1,0.003683745861053467
793,pham anh nhat,1,1,0.006729781627655029
794,nguyen thi hoang ha,1,1,0.0009052753448486328
795,chi nhanh long bien,0,0,0.9958517551422119
796,nguyen duc thang,1,1,0.0014807581901550293
797,dinh ba thanh,1,1,0.03225111961364746
798,pham thuy linh,1,1,0.0027465224266052246
799,nguyen thi my nhung,1,1,0.00562053918838501
800,khong the viet,1,1,0.0019710659980773926
801,doan thi my ngoc,1,1,0.005980849266052246
802,chi nhanh ly nam de,0,0,0.9927507638931274
803,nguyen thi luu,1,1,0.0007418990135192871
804,dinh phuong nam,1,1,0.021626591682434082
805,bui thi thanh nga,1,1,0.0064650774002075195
806,cao thi thuy duong,1,1,0.0016644597053527832
807,nguyen duc trong,1,1,0.0008577108383178711
808,do thi nga,1,1,0.0006726980209350586
809,doan van thuc,1,1,0.014468908309936523
810,pham khanh linh,1,1,0.003691375255584717
811,nguyen duc manh,1,1,0.0006878376007080078
812,chi nhanh dien bien phu,0,0,0.9888970851898193
813,le van thanh,1,1,0.0007433295249938965
814,ngo thi dieu quynh,1,1,0.005550384521484375
815,dao ly tuong,1,1,0.019469022750854492
816,hoang thi huong anh,1,1,0.007026314735412598
817,do van hai,1,1,0.0013802051544189453
818,tran nguyen nghia nhan,1,1,0.1360432505607605
819,nguyen van chinh,1,1,0.006770610809326172
820,vu quang huy,1,1,0.0012125372886657715
821,phong giao dich kim ma,0,0,0.9996352791786194
822,vo hung manh,1,1,0.002233266830444336
823,doan van khanh,1,1,0.014099061489105225
824,nguyen thi thuy hang,1,1,0.0036228299140930176
825,dao nguyen ngoc,1,1,0.001550436019897461
826,dam van phu,1,1,0.003409266471862793
827,pham thi diem,1,1,0.0007314085960388184
828,tran van thang,1,1,0.003760218620300293
829,nguyen phuong lien,1,1,0.002530336380004883
830,phong giao dich xuan thuy,0,0,0.9982126355171204
831,nguyen thi hoa,1,1,0.00353926420211792
832,huynh thanh lam,1,1,0.017274022102355957
833,tran minh phu,1,1,0.0011546611785888672
834,huynh kim xuan,1,1,0.00886547565460205
835,bui tung duong,1,1,0.010958731174468994
836,duong quoc viet,1,1,0.002534031867980957
837,pham nhat nhiem,1,1,0.016952157020568848
838,phong giao dich nghia tan,0,0,0.9993047118186951
839,ngo nguyen khoa,1,1,0.0017319917678833008
840,mai thi thanh hue,1,1,0.006340682506561279
841,sai cong nguyen,1,1,0.05114775896072388
842,nguyen thi lien,1,1,0.003758072853088379
843,lo van na,1,1,0.002910435199737549
844,mai thi hoai thuong,1,1,0.03398442268371582
845,truong van luong,1,1,0.00596851110458374
846,lo thi on,1,1,0.016037583351135254
847,phong giao dich lang ha,0,0,0.9931979179382324
848,le thanh mien,1,1,0.0024222731590270996
849,nong thanh trung,1,1,0.00495070219039917
850,tran thi hoan,1,1,0.001934826374053955
851,danh thi thoa,1,1,0.004434525966644287
852,nguyen thi bich,1,1,0.027483224868774414
853,ly thi my linh,1,1,0.01423656940460205
854,le dang sanh,1,1,0.0005418658256530762
855,tran diep anh,1,1,0.10463464260101318
856,chi nhanh tran duy hung nh quan doi,0,0,0.9921968579292297
857,trinh thanh trung,1,1,0.023913681507110596
858,nguyen tuan anh,1,1,0.0057869553565979
859,nguyen huu tinh,1,1,0.0009362101554870605
860,nguyen minh hau,1,1,0.002717137336730957
861,hoang thi thu ha,1,1,0.0012184977531433105
862,ta dinh trung,1,1,0.005642712116241455
863,le quoc ry,1,1,0.2900390028953552
864,nghiem quang nguyen,1,1,0.034452974796295166
865,chi nhanh tay ho nh quan doi,0,0,0.9995733499526978
866,doan van uoc,1,1,0.04063314199447632
867,nguyen van hien,1,1,0.00302731990814209
868,doan thi kim ngan,1,1,0.0023579001426696777
869,bui xuan tung,1,1,0.008537888526916504
870,nguyen ha thanh,1,1,0.0018101334571838379
871,le phan anh,1,1,0.0010796785354614258
872,nguyen van cuong,1,1,0.004797220230102539
873,quang van dien,1,1,0.0018311738967895508
874,dang thi bong,1,1,0.003152906894683838
875,chi nhanh thanh xuan nhquan doi,0,0,0.9316290020942688
876,truong cao son,1,1,0.024456679821014404
877,lam van ha,1,1,0.0065956711769104
878,bui thi phuong,1,1,0.002714872360229492
879,dien hoang vu,1,1,0.0010323524475097656
880,nguyen thi hanh,1,1,0.003092825412750244
881,chu thi minh thoa,1,1,0.032364726066589355
882,tran duc thanh,1,1,0.0015990138053894043
883,nguyen thi duc thuan,1,1,0.0013547539710998535
884,le thi nhung,1,1,0.0003409385681152344
885,nh tmcp quan doi-cn so giao dich 1,0,0,0.999992847442627
886,tran dang khoa,1,1,0.0014348626136779785
887,phan thi van,1,1,0.0003389120101928711
888,nguyen van dung,1,1,0.005651414394378662
889,nguyen thi lan anh,1,1,0.013033866882324219
890,nguyen ngoc anh quan,1,1,0.022217869758605957
891,le truong giang,1,1,0.002432584762573242
892,duong van tho,1,1,0.0027698874473571777
893,vu duc phuc,1,1,0.003306150436401367
894,ct tnhh thiet bi nang marubeni,0,0,0.9898589849472046
895,chu van thang,1,1,0.009418785572052002
896,pham thi phuong,1,1,0.0005946159362792969
897,tran thi linh dang,1,1,0.0028388500213623047
898,nguyen thi nam,1,1,0.00353926420211792
899,nguyen thi thanh lan,1,1,0.0019344687461853027
900,ly van quyet,1,1,0.006898403167724609
901,vy thi minh diem,1,1,0.006145477294921875
902,nguyen thi phu thanh,1,1,0.0032302141189575195
903,cty cp tap doan nam cuong ha noi,0,0,0.9998900294303894
904,giap van vu,1,1,0.029615402221679688
905,le thi my duyen,1,1,0.00046575069427490234
906,phan anh duy,1,1,0.0008881688117980957
907,dang thi hong lan,1,1,0.013537466526031494
908,truong hong thuong,1,1,0.04504448175430298
909,le tien nam,1,1,0.004071176052093506
910,vo van tai,1,1,0.001489102840423584
911,cty cp du lich viet nam tp hcm,0,0,0.9999487400054932
912,huynh hoang huy,1,1,0.0033846497535705566
913,nguyen van thiep,1,1,0.0016636252403259277
914,nguyen thu lan,1,1,0.002066969871520996
915,vu quoc tri,1,1,0.0005355477333068848
916,nguyen thi trang nhung,1,1,0.000425875186920166
917,pham van sau,1,1,0.0007339119911193848
918,nguyen kim dien,1,1,0.0007187724113464355
919,nong van ha,1,1,0.004083693027496338
920,nguyen thuy linh,1,1,0.0013661980628967285
921,hoang thuy huong,1,1,0.002670884132385254
922,tran van tien,1,1,0.005421161651611328
923,pham van thuan,1,1,0.000865638256072998
924,hong hoang kim,1,1,0.021671175956726074
925,dang thi ngoc diep,1,1,0.0036339759826660156
926,doan manh dung,1,1,0.006095945835113525
927,pham huu linh,1,1,0.0006349682807922363
928,tran van thang,1,1,0.003760218620300293
929,nguyen thi hong phan,1,1,0.0007698535919189453
930,le thi my linh,1,1,0.0019055008888244629
931,nguyen the anh,1,1,0.001416921615600586
932,la thi phuong,1,1,0.004957914352416992
933,pham van tan,1,1,0.0005181431770324707
934,nguyen thi anh nguyet,1,1,0.11004161834716797
935,pham trong son,1,1,0.0011566877365112305
936,luong thi thanh huyen,1,1,0.0004456639289855957
937,pham thi ngoc anh,1,1,0.000982046127319336
938,dao van henh,1,0,0.534382164478302
939,le thi nhung,1,1,0.0003409385681152344
940,nguyen hoang ngoc duy,1,1,0.0023017525672912598
941,nguyen thi nga,1,1,0.006091475486755371
942,vi viet hong,1,1,0.10478430986404419
943,nguyen thu hang,1,1,0.0019496679306030273
944,nguyen truong quy,1,1,0.00454556941986084
945,nguyen ai nhan,1,1,0.004743516445159912
946,do ngoc tu,1,1,0.0023952722549438477
947,vo bich ngoc,1,1,0.3403925895690918
948,chang a sia,1,1,0.1719614863395691
949,hoang van thang,1,1,0.005246162414550781
950,hoang anh tuyet,1,1,0.011669635772705078
951,tran thi huyen,1,1,0.0011540651321411133
952,tran thi ngoc lan,1,1,0.004532575607299805
953,do phi hung,1,1,0.0016648173332214355
954,nguyen quoc khanh,1,1,0.0009562373161315918
955,tran van hieu,1,1,0.003187835216522217
956,huynh thi kim hao,1,1,0.0021860599517822266
957,nguyen the nhan,1,1,0.0018410086631774902
958,nguyen thi bon,1,1,0.0030843019485473633
959,le thi anh,1,1,0.0008657574653625488
960,nguyen dinh son,1,1,0.0029906630516052246
961,pham minh nguyet,1,1,0.0005047321319580078
962,dinh van than,1,1,0.0036675333976745605
963,tran le phi,1,1,0.0026637911796569824
964,nguy tran quang tri,1,1,0.00037038326263427734
965,nguyen thanh ven,1,1,0.281086266040802
966,ung quoc thinh,1,1,0.007040858268737793
967,phan van nam,1,1,0.0036602020263671875
968,luu tuyet mai,1,1,0.09625297784805298
969,truong huu trinh,1,1,0.006401658058166504
970,pham thi men,1,1,0.0013939738273620605
971,nguyen hoang dat,1,1,0.0009576678276062012
972,nguyen thi thanh,1,1,0.004980802536010742
973,pham thi hai,1,1,0.00025266408920288086
974,nguyen thanh tam,1,1,0.005780458450317383
975,nguyen thi lieu,1,1,0.0021762847900390625
976,nguyen cong danh,1,1,0.0013322830200195312
977,vo tuan kiet,1,1,0.002631664276123047
978,mai tuan anh,1,1,0.02220851182937622
979,bui nhat son,1,1,0.018801450729370117
980,mai duy tan,1,1,0.009258627891540527
981,pham thi trang,1,1,0.0001310110092163086
982,vu duc truong,1,1,0.0006299614906311035
983,tran huong giang,1,1,0.006907224655151367
984,phan van chien,1,1,0.004373431205749512
985,dorco vina.,0,0,0.9835577011108398
986,vo thanh can,1,1,0.00653451681137085
987,dang tien dat,1,1,0.013860762119293213
988,pham quoc trinh,1,1,0.0006211996078491211
989,le van dien,1,1,0.0004774332046508789
990,kieu nhu hao,1,1,0.04269009828567505
991,dang cong danh,1,1,0.12235218286514282
992,bo tu lenh bao ve lang chu tich hcm,0,0,0.9978949427604675
993,nguyen thi nguyet,1,1,0.015294134616851807
994,duong thi minh hao,1,1,0.000864565372467041
995,phan hong thuy,1,1,0.0020539164543151855
996,bui kim oanh,1,1,0.06957751512527466
997,nguyen hoan,1,1,0.005771279335021973
998,le thi ngoc thu,1,1,0.0018399357795715332
