id,name,ket qua du doan,kha nang non_person
637,mai vu tien dat,1,0.09569287300109863
638,pham thi minh hue,1,0.0011767745018005371
639,nguyen hoang gia huy,1,0.0094338059425354
640,mai ngoc trang,1,0.015233397483825684
641,nguyen nhut linh,1,0.12163186073303223
642,nguyen ba viet hung,1,0.026192784309387207
643,bui thi ngoc bich,1,0.016494929790496826
644,nguyen hue,1,0.0020445585250854492
645,pham tien dung,1,0.006157279014587402
646,tran thanh chien,1,0.03704071044921875
647,duong phi,1,0.010149717330932617
648,le thi hoa,1,0.001886129379272461
649,dao xuan dung,1,0.02733379602432251
650,pham van kien,1,0.001448214054107666
651,pham van tuan,1,0.002679288387298584
652,phan thi thu thao,1,0.0021495819091796875
653,ngo van chien,1,0.006491184234619141
654,do thi thanh binh,1,0.0009139776229858398
655,le trung kien,1,0.003516077995300293
656,nguyen mau hoang,1,0.0020447969436645508
657,tran yen phuong,1,0.0012103915214538574
658,do minh an,1,0.00875920057296753
659,pham thi thuy trang,1,0.0022912025451660156
660,le thi chuyen,1,0.0019655823707580566
661,trinh huu tuyen,1,0.013947010040283203
662,phan le hong tham,1,0.0029203295707702637
663,phung khanh doan,1,0.021422505378723145
664,nguyen sy duong,1,0.009601354598999023
665,van duc manh,1,0.0325741171836853
666,vi thi hoa,1,0.00678563117980957
667,bui van quang,1,0.0010352134704589844
668,vu thi ngoc,1,0.0007859468460083008
669,nguyen ba trong,1,0.0012326240539550781
670,vu duc bao,1,0.04191380739212036
671,doan ba thanh,1,0.0318526029586792
672,nguyen thi dieu linh,1,0.006348133087158203
673,nguyen thithao ngan,1,0.2143978476524353
674,nguyen dang minh,1,0.0005753040313720703
675,nguyen van thu,1,0.0012968778610229492
676,duong duc linh,1,0.09905284643173218
677,nguyen ngoc anh rin,1,0.16576194763183594
678,nguyen thanh hai,1,0.001040816307067871
679,tran duc cuong,1,0.0035710930824279785
680,dong thi thuy dung,1,0.022722959518432617
681,nguyen van huan,1,0.0014249086380004883
682,vo van truong,1,0.0020223259925842285
683,pham hong phu,1,0.009566783905029297
684,van thi tuong vy,1,0.0022319555282592773
685,dao thi linh,1,0.0017067790031433105
686,le cong chuc,1,0.017045199871063232
687,tran thi thu huong,1,0.0011497735977172852
688,nguyen viet hung,1,0.0017809271812438965
689,bui thanh tung,1,0.011775851249694824
690,nguyen van thang,1,0.0011944770812988281
691,bui thi diem,1,0.0013872385025024414
692,luong thi an quyen,1,0.00038808584213256836
693,pham van hiep,1,0.0028476715087890625
694,nguyen thi hong,1,0.0012928247451782227
695,tran van khang,1,0.0038910508155822754
696,truong thuy duong,1,0.012520909309387207
697,do van thuyet,1,0.0017887353897094727
698,hoang nhat duong,1,0.005729556083679199
699,pham thi hong ngoc,1,0.002142965793609619
700,nguyen van vu,1,0.0014249086380004883
701,pham thi anh dao,1,0.0024709105491638184
702,le thi huong,1,0.0009480118751525879
703,vang thi nghiem,1,0.004579603672027588
704,tran minh tien,1,0.0026754140853881836
705,nguyen ngoc khanh,1,0.002111494541168213
706,pham hong quan,1,0.0013424158096313477
707,nguyen thi thu thuy,1,0.0008548498153686523
708,trinh minh tam,1,0.006259143352508545
709,nguyen ba nam,1,0.001725912094116211
710,nguyen thi thanh binh,1,0.001125037670135498
711,truong thanh phong,1,0.0030246973037719727
712,ho thi kim lai,1,0.00859159231185913
713,nguyen van khuyen,1,0.0016996264457702637
714,tran kim phung,1,0.000771641731262207
715,nguyen gia truyen,1,0.037214696407318115
716,ngo ngoc tung,1,0.03563380241394043
717,trinh xuan viet,1,0.033378541469573975
718,nguyen trung hieu duy,1,0.012216746807098389
719,truong thanh trung,1,0.022629261016845703
720,mai van hung,1,0.0041800737380981445
721,vuong thi thuy,1,0.001040339469909668
722,nguyen ngoc quynh nhu,1,0.00036847591400146484
723,dinh thi phuong,1,0.001123964786529541
724,doan thi bich,1,0.0061113834381103516
725,nguyen thi thu ha,1,0.0006684064865112305
726,pham tien kien,1,0.009255468845367432
727,dinh van long,1,0.004701554775238037
728,nguyen van cuong,1,0.0018235445022583008
729,nguyen thi lieu,1,0.0008622407913208008
730,nguyen thi hai,1,0.0008868575096130371
731,bui huynh duc,1,0.008264780044555664
732,nguyen duc van,1,0.0014249086380004883
733,vu thi hong lien,1,0.004032015800476074
734,nguyen van on,1,0.052936017513275146
735,tran anh duy,1,0.0066825151443481445
736,nguyen thi loan,1,0.0008689761161804199
737,le khanh duy,1,0.008439600467681885
738,huynh quang thanh,1,0.0004851818084716797
739,tran duc hoang,1,0.0049896240234375
740,le hoang vu,1,0.002568542957305908
741,ta xuan hung,1,0.03953820466995239
742,nguyen thi xuan loan,1,0.006236374378204346
743,tran van tam,1,0.00386965274810791
744,do thi doanh,1,0.0010918378829956055
745,pham ngoc thach,1,0.013522982597351074
746,phung thi tuyet nga,1,0.00715029239654541
747,nguyen dinh huy,1,0.0010298490524291992
748,phan nguyen quang huy,1,0.0010189414024353027
749,ngo thi thanh chuc,1,0.007396042346954346
750,vo thi thuy,1,0.000744163990020752
751,hoang tu anh,1,0.02656322717666626
752,hoang cong ky,1,0.07679206132888794
753,luong van anh,1,0.004145324230194092
754,bui duc loc,1,0.027537763118743896
755,ta thi men,1,0.015026330947875977
756,pham van truong,1,0.0021062493324279785
757,duong thanh tam,1,0.014912962913513184
758,leu ngoc hung,1,0.04722428321838379
759,nguyen thi thuy,1,0.0008868575096130371
760,nguyen van trung,1,0.0013034939765930176
761,nguyen thi tinh,1,0.0006126165390014648
762,le thi hai yen,1,0.0018048882484436035
763,nguyen mong thuy duong,1,0.08103013038635254
764,vu thi hoai thanh,1,0.0037409067153930664
765,nguyen thi xuan quyen,1,0.0015457868576049805
766,nguyen van ngoc,1,0.002220451831817627
767,tran dinh vo,1,0.0033488869667053223
768,huynh huu loi,1,0.11858415603637695
769,bui huu sang,1,0.0007366538047790527
770,webee group.  jsc,0,0.9993091225624084
771,nguyen vinh linh,1,0.012980818748474121
772,nguyen tri duan,1,0.03928232192993164
773,ngo nhut lam,1,0.14634329080581665
774,tran huu lap,1,0.013275563716888428
775,dao cong thanh,1,0.05531078577041626
776,nguyen thi kim tuyen,1,0.0007929205894470215
777,dinh cong vinh,1,0.0518803596496582
778,nguyen hong nhung,1,0.001483142375946045
779,nguyen huu tho,1,0.0036623477935791016
780,nguyen thi bich dao,1,0.00479578971862793
781,san viet nam,1,0.016336441040039063
782,ton nu quynh tram,1,0.06113821268081665
783,kien thanh phat trading  and,1,0.4449605345726013
784,duong tuan linh,1,0.007742404937744141
785,nguyen thi may,1,0.000743567943572998
786,tran thi ly thien,1,0.0025945305824279785
787,pham tien duy,1,0.009060025215148926
788,nguyen dinh viet,1,0.00037229061126708984
789,tran van thanh,1,0.006308794021606445
790,ngo van them,1,0.02557063102722168
791,nguyen manh tien,1,0.0005415081977844238
792,nguyen thi my hanh,1,0.00419306755065918
793,ha duy quang,1,0.0006294846534729004
794,thong quang minh,1,0.0050882697105407715
795,nguyen hoang uyen,1,0.004321753978729248
796,pham huu ly,1,0.007002592086791992
797,le thi hoang my,1,0.001296401023864746
798,nguyen thi phuong lan,1,0.0011574625968933105
799,vu thi ngoc tu,1,0.0008119940757751465
800,vu thi ha,1,0.0008005499839782715
801,nguyen minh ha,1,0.00067901611328125
802,phan truong trong nghia,1,0.17737972736358643
803,pham thi tram,1,0.003470480442047119
804,vuong van de,1,0.008673012256622314
805,ngo van thang,1,0.00348055362701416
806,bui thi huong giang,1,0.005680084228515625
807,nguyen dinh duc,1,0.0010298490524291992
808,doan thanh dien,1,0.03108036518096924
809,do huu sinh,1,0.0015429258346557617
810,ban thi hoa,1,0.004588305950164795
811,pham thi diem huong,1,0.006814479827880859
812,le thi my duyen,1,0.002759575843811035
813,nguyen van hoa,1,0.0022545456886291504
814,tran thi giang,1,0.0006889104843139648
815,pham nguyen hang nga,1,0.013956785202026367
816,le manh vinh,1,0.0012709498405456543
817,duong minh tuan,1,0.007532179355621338
818,nguyen van vinh,1,0.0006402134895324707
819,nguyen huu thanh,1,0.0009626150131225586
820,nguyen hoang anh khoi,1,0.07676047086715698
821,tran ai tho,1,0.03137773275375366
822,nguyen duy dai,1,0.0020445585250854492
823,do cong huan,1,0.08148258924484253
824,pham duy an,1,0.008718907833099365
825,nguyen thi trang,1,0.0008094906806945801
826,vu thi thai,1,0.0008005499839782715
827,doan thi nhu,1,0.0020276904106140137
828,pham thi tan,1,0.0018875598907470703
829,trinh van hieng,1,0.0029451847076416016
830,ngo thuy lam,1,0.0028384923934936523
831,nguyen quoc dung,1,0.0006294846534729004
832,quang van nhung,1,0.005891084671020508
833,nguyen van can,1,0.0014249086380004883
834,dinh van yen,1,0.006241321563720703
835,tran thi thuy,1,0.0011937618255615234
836,le duy huong,1,0.004615843296051025
837,truong thi ly,1,0.0017271041870117188
838,nguyen duy thien,1,0.0019474029541015625
839,lam thi truc linh,1,0.008898496627807617
840,ngo thi phuong,1,0.0008560419082641602
841,doan ngoc quynh,1,0.0005745887756347656
842,tran thi luong,1,0.0009264945983886719
843,phung thi thanh ly,1,0.0044945478439331055
844,cong ty tnhh tv tk xd phuc anh,0,0.9998602867126465
845,minh duc,1,0.13935279846191406
846,nguyen van phuong,1,0.0009788274765014648
847,cam van khuyen,1,0.018317222595214844
848,vu van phu,1,0.0016540288925170898
849,nguyen xuan thanh,1,0.0014278888702392578
850,nguyen the quang,1,0.0004602670669555664
851,dao cong luc,1,0.1863381266593933
852,lu quoc thai,1,0.0015973448753356934
853,hoang thi giang,1,0.003203451633453369
854,vo duy thanh,1,0.011572539806365967
855,vo thi huyen,1,0.000744163990020752
856,vu thi an,1,0.0009354948997497559
857,truong thi ngoc thoa,1,0.01801544427871704
858,nguyen ba thang,1,0.0012437105178833008
859,do van dat,1,0.003872811794281006
860,ly phong hao,1,0.1159905195236206
861,le thi nga,1,0.0008080601692199707
862,nguyen phi toan,1,0.0016068816184997559
863,bui thi thuy tien,1,0.007425904273986816
864,pham khanh linh,1,0.0217057466506958
865,vu trong truong son,1,0.011363327503204346
866,vu tuan huy,1,0.007003605365753174
867,huynh le my tien,1,0.1787930130958557
868,vu thi thu,1,0.0008005499839782715
869,huynh quoc hoa,1,0.00112837553024292
870,dinh thi hanh,1,0.002530813217163086
871,bui van khanh,1,0.0034999847412109375
872,le van yen,1,0.002119302749633789
873,do thi hong nhung,1,0.004796504974365234
874,bui thi thu ha,1,0.0005980730056762695
875,dinh van nghia,1,0.008571088314056396
876,nguyen nguyen hai,1,0.004064202308654785
877,not use,1,0.24344199895858765
878,ho thien bao,1,0.14328747987747192
879,nguyen huu luu phuong,1,0.07073026895523071
880,pham khanh ly,1,0.016095519065856934
881,luong thi thu hang,1,0.0016058087348937988
882,mai van minh,1,0.0032573342323303223
883,nguyen viet xuan,1,0.054751813411712646
884,huynh thi kim my,1,0.0021727681159973145
885,pham quang chien,1,0.0013290643692016602
886,nguyen thi thanh huyen,1,0.0011187195777893066
887,nguyen thi nhung,1,0.0009558796882629395
888,nguyen huu tuan,1,0.0012624859809875488
889,le minh trung,1,0.0014843344688415527
890,nguyen van tuan,1,0.0012340545654296875
891,nguyen ngoc dieu,1,0.0035760998725891113
892,phung van dat,1,0.007278501987457275
893,nguyen thi nhung,1,0.0009558796882629395
894,le cong quyen,1,0.001101374626159668
895,pham van cuong,1,0.002020418643951416
896,doan thi hai,1,0.0026901960372924805
897,tran thi khuyen,1,0.001262366771697998
898,la thi trang,1,0.0020116567611694336
899,truong ngoc hieu,1,0.00827491283416748
900,nguyen thi thanh huyen,1,0.0011187195777893066
901,nguyen thi bich tram,1,0.00507354736328125
902,nguyen thi dieu,1,0.0010470151901245117
903,cao nhu phuong,1,0.0017393231391906738
904,nguyen thi hang,1,0.0008167624473571777
905,pham thi thuy hang,1,0.0007149577140808105
906,tran duc huynh,1,0.00865483283996582
907,ho ngoc nhien,1,0.1054648756980896
908,luu ngoc hong an,1,0.058048248291015625
909,nguyen thi hien,1,0.0011124014854431152
910,quang van dieu,1,0.013858139514923096
911,nguyen dinh thang,1,0.0006261467933654785
912,pham chau anh,1,0.0163724422454834
913,dinh viet cong,1,0.22626811265945435
914,nguyen thi thoa,1,0.0020737648010253906
915,nguyen ngoc phuc,1,0.0012489557266235352
916,nguyen thi lan anh,1,0.0011910200119018555
917,dao van thang,1,0.006651580333709717
918,duong xuan anh,1,0.013093769550323486
919,ho ngoc an,1,0.024940192699432373
920,le hoang vuong,1,0.003054320812225342
921,nguyen dinh tuong,1,0.0006358027458190918
922,dang dinh van,1,0.014201700687408447
923,pham thi tinh,1,0.0010556578636169434
924,nguyen thi thuy,1,0.0008868575096130371
925,hong van nghia,1,0.02137935161590576
926,tang van tien,1,0.007432460784912109
927,nguyen van nghia,1,0.02085822820663452
928,nguyen van hoa,1,0.0022545456886291504
929,le thi nhu y,1,0.0020588040351867676
930,ha minh tuan,1,0.03409552574157715
931,cao thai son,1,0.006018221378326416
932,phung dinh trang,1,0.007545351982116699
933,nguyen thi luong,1,0.0013647675514221191
934,le thi an,1,0.001392662525177002
935,nong thi thu lieu,1,0.006236851215362549
936,bui thi yen,1,0.0010968446731567383
937,nguyen thanh diep,1,0.0013077855110168457
938,dinh tien thanh,1,0.04165166616439819
939,tran thanh tan,1,0.010569453239440918
940,do van quyet,1,0.0005347132682800293
941,ngo thi quy,1,0.00038301944732666016
942,nguyen ngoc vy,1,0.0031110644340515137
943,bui thi thanh ngan,1,0.008329987525939941
944,nguyen van minh,1,0.0006592869758605957
945,hoang huu khiem,1,0.12203812599182129
946,ca van suc,1,0.05915522575378418
947,bui thuy hai,1,0.005417883396148682
948,vu thi thuy,1,0.000601649284362793
949,tran thi mai,1,0.0012293457984924316
950,le thi phuong,1,0.000827491283416748
951,hoang thi thu thuy,1,0.0030965209007263184
952,nguyen van hung,1,0.0011944770812988281
953,le  thi kim my,1,0.0007877349853515625
954,nguyen tien dat,1,0.0016315579414367676
955,nguyen van hoai,1,0.0022545456886291504
956,bui duc thang,1,0.014747202396392822
957,nguyen van cuong,1,0.0018235445022583008
958,nguyen huu binh,1,0.0011619925498962402
959,truong thi phuong,1,0.00103759765625
960,mai nhan cuong,1,0.01897287368774414
961,vu ngoc tiep,1,0.016138732433319092
962,do thi bich thuy,1,0.0019602179527282715
963,nguyen van son,1,0.0007933974266052246
964,tran van tuyen,1,0.003856956958770752
965,thach nhu nga,1,0.05610299110412598
966,ngo minh phong,1,0.0036818981170654297
967,le thi kieu giang,1,0.021947026252746582
968,lu van tinh,1,0.0016707777976989746
969,truong thi yen,1,0.0017271041870117188
970,do thanh trung,1,0.00963658094406128
971,truong tan dat,1,0.0023002028465270996
972,do thu huong,1,0.01149064302444458
973,nguyen tran quang minh,1,0.000387728214263916
974,vu thieu quang,1,0.0005287528038024902
975,pham thanh duong,1,0.002129673957824707
976,nguyen duc an,1,0.0020445585250854492
977,dinh van tuyen,1,0.0027469992637634277
978,doan quang dinh,1,0.0009620189666748047
979,luu thi thuy tan,1,0.0018210411071777344
980,luong thi hanh,1,0.0029408931732177734
981,phan truong phi,1,0.002597510814666748
982,pham the hiep,1,0.012556612491607666
983,luong nguyen manh tuan,1,0.020211637020111084
984,nguyen thi thanh xuan,1,0.002833425998687744
985,nguyen thi le huong,1,0.0006245970726013184
986,nguyen van thong,1,0.004541516304016113
987,dao thi thu phuong,1,0.0018020272254943848
988,nguyen xuan truong,1,0.0015279650688171387
989,le huong ngan,1,0.0074002742767333984
990,nguyen van bon,1,0.052936017513275146
991,do duc thien,1,0.03058183193206787
992,nguyen thi phuong chi,1,0.0018887519836425781
993,nghiem xuan manh,1,0.10733926296234131
994,ly quang hung,1,0.002089083194732666
995,nguyen tien viet,1,0.0046408772468566895
996,tran ngoc khanh,1,0.002783656120300293
997,vu thi nhung,1,0.0011463165283203125
998,nguyen duy khanh,1,0.0024384260177612305
999,le thi bich hang,1,0.0014018416404724121
1000,truong thi kim lan,1,0.005606293678283691
1001,nguyen ngoc nhu y,1,0.017374515533447266
1002,vo hoang nam,1,0.02194952964782715
1003,le thi khuyen,1,0.0011140704154968262
1004,le tan nhiem,1,0.01200789213180542
1005,nguyen thuy trang,1,0.0013034939765930176
1006,nguyen thi truc ly,1,0.0029294490814208984
1007,cty tnhh cn va xuc tien tm haledco,0,1
1008,tran dang ninh,1,0.01081174612045288
1009,ngo duc thuan,1,0.009972870349884033
1010,nguyen thi mui,1,0.0010032057762145996
1011,duong van thai,1,0.0050165653228759766
1012,vu van cong,1,0.011923670768737793
1013,chau thi kim khoa,1,0.09810036420822144
1014,nguyen van hai,1,0.0014249086380004883
1015,dang quoc tich,1,0.014218628406524658
1016,vu van vinh,1,0.0014461874961853027
1017,pham truong hoai tu,1,0.01843160390853882
1018,nguyen van chien,1,0.002645254135131836
1019,truong quang thang,1,0.0007723569869995117
1020,tran van hai,1,0.005166769027709961
1021,phan tan luc,1,0.016948997974395752
1022,nguyen thi ngan,1,0.0013976693153381348
1023,tran quoc an,1,0.0008416175842285156
1024,bui thi nhien,1,0.0012077689170837402
1025,vo tan vu,1,0.01175534725189209
1026,pham thi ngoan,1,0.0010737776756286621
1027,nguyen duc thanh,1,0.0013503432273864746
1028,nguyen le lan huong,1,0.029071450233459473
1029,do thi hien,1,0.0011083483695983887
1030,le trong hieu,1,0.005292057991027832
1031,nguyen anh hao,1,0.0015761852264404297
1032,nguyen thi cam ly,1,0.004101574420928955
1033,nguyen tai,1,0.0020445585250854492
1034,phan cao lam,1,0.007855117321014404
1035,nguyen van hieu,1,0.0013871192932128906
1036,duong viet cuong,1,0.023047327995300293
1037,tran quoc truong,1,0.0017078518867492676
1038,vu van bien,1,0.0024272799491882324
1039,mai quang linh,1,0.0007586479187011719
1040,le y nhi,1,0.06726771593093872
1041,dang the manh,1,0.00932544469833374
1042,luu dai hoang son,1,0.007668018341064453
1043,ha tien thanh,1,0.07950472831726074
1044,nguyen van hai,1,0.0014249086380004883
1045,tran thi tuyen,1,0.0010932683944702148
1046,vu xuan lam,1,0.010248184204101563
1047,nhac thi viet anh,1,0.03884613513946533
1048,vo huu loc,1,0.04113262891769409
1049,nguyen thi thanh,1,0.0008868575096130371
